,QOMEAS_05BB001,QOSIM_05BB001,QOMEAS_05BA001,QOSIM_05BA001
1981/01,8.815806451612904,2.3528804193548387,,0.9329605548387098
1981/02,7.78,2.060198392857143,,0.811975
1981/03,6.896129032258065,1.8129197741935483,,0.7104975387096775
1981/04,7.981333333333334,3.1329106666666666,,0.8216633633333333
1981/05,43.538709677419355,50.736275709677415,10.111333333333333,15.202071732258064
1981/06,83.36,58.045987,17.55,23.974623333333334
1981/07,75.13548387096773,98.61327129032259,22.5258064516129,43.22701258064516
1981/08,47.78387096774193,40.84022935483871,17.570967741935487,22.444709354838707
1981/09,25.68,23.022624466666667,8.211,12.7752246
1981/10,14.596774193548388,8.480606451612903,3.286774193548387,3.829148419354839
1981/11,10.433666666666666,7.1762019666666665,3.2,3.2634398333333334
1981/12,7.903548387096774,6.0143299677419355,,2.6911959354838713
1982/01,7.190967741935483,5.023643129032258,,2.2212831612903225
1982/02,7.239642857142857,4.265303071428571,,1.866210357142857
1982/03,6.241935483870968,3.648992806451613,,1.5810722580645162
1982/04,7.620666666666667,3.3832796666666667,,1.3436971
1982/05,20.361612903225808,19.757020419354838,5.119333333333333,2.1856437741935486
1982/06,140.27,63.42639766666666,32.733333333333334,33.32034126666667
1982/07,108.83548387096775,70.8465564516129,33.538709677419355,36.65942258064516
1982/08,43.358064516129026,49.80004483870968,15.970967741935485,26.527564838709676
1982/09,34.39666666666667,47.654521333333335,11.432666666666668,19.161272466666667
1982/10,18.903225806451612,9.77643922580645,4.750645161290323,4.179971419354839
1982/11,11.382,7.107874233333334,2.6,3.2927553
1982/12,8.743548387096775,5.9143480967741935,,2.7034406451612902
1983/01,8.634193548387096,4.935170967741935,,2.2324131612903226
1983/02,7.027857142857143,4.186792392857143,,1.8762016428571429
1983/03,7.517096774193549,3.5793670967741935,,1.589954677419355
1983/04,11.662666666666667,5.837703266666667,,1.9226843333333332
1983/05,39.593548387096774,40.99156370967742,8.996,14.77178229032258
1983/06,131.07666666666668,65.167753,30.58,27.918567666666664
1983/07,74.45161290322581,65.1214535483871,24.799999999999997,33.73508903225806
1983/08,47.858064516129026,41.21185774193548,20.69677419354839,22.581161612903227
1983/09,29.513333333333332,24.78205546666667,9.79,12.804057766666666
1983/10,20.94,4.998500806451612,9.557741935483872,1.9813675806451614
1983/11,17.37272727272727,4.2160877,10.5,1.6903702
1983/12,13.396129032258063,3.596130870967742,,1.4279410967741935
1984/01,9.260645161290322,3.067152483870968,,1.2106021290322582
1984/02,9.206551724137931,2.646014586206897,,1.0386816172413793
1984/03,8.36774193548387,2.2966945161290324,,0.8969521258064516
1984/04,11.645333333333333,3.5855172666666664,,1.05095474
1984/05,32.438709677419354,15.698672806451613,9.678666666666667,1.6564512193548386
1984/06,108.42,74.07270466666667,25.426666666666666,39.77553213333333
1984/07,93.97741935483872,36.43472548387097,29.18333333333333,20.830378387096772
1984/08,57.15806451612904,49.6632664516129,21.695999999999998,25.25348293548387
1984/09,45.74,40.70988216666667,11.902999999999999,16.7784447
1984/10,28.148387096774194,9.192203096774195,6.9958064516129035,2.0053796129032255
1984/11,18.09,3.983828766666667,4.6,1.1751574333333332
1984/12,13.051612903225807,3.391132322580645,,1.0001983677419355
1985/01,10.344193548387098,2.8924325483870965,,0.8550467935483871
1985/02,9.961785714285714,2.5014867857142855,,0.7409646357142857
1985/03,9.085806451612903,2.1767360967741936,,0.6459809838709677
1985/04,12.937999999999999,2.8087706666666667,,0.71796048
1985/05,52.196774193548386,72.77112148387097,14.024000000000001,25.22421960967742
1985/06,117.09333333333333,62.314382333333334,25.516666666666666,38.071958566666666
1985/07,88.14193548387097,31.926926129032257,24.993548387096773,20.62020741935484
1985/08,48.938709677419354,50.603978387096774,17.106451612903225,20.96271606451613
1985/09,35.42333333333333,42.9080837,8.832333333333334,13.287842176666667
1985/10,33.380645161290325,2.5031198387096776,7.452258064516129,0.705024464516129
1985/11,19.38,2.2337597333333337,5.09,0.60434728
1985/12,12.961290322580645,1.9402008387096774,,0.5226675322580645
1986/01,12.064516129032258,1.6874916451612902,,0.4537889290322581
1986/02,9.267857142857142,1.4848361428571428,,0.3987997821428571
1986/03,8.848387096774195,1.3132080000000002,,0.352634835483871
1986/04,11.819666666666667,1.6850630333333332,,0.3574784266666667
1986/05,71.75806451612904,30.619408225806453,16.40566666666667,9.090732248387097
1986/06,106.51666666666667,147.71471000000003,28.11,82.85842433333333
1986/07,72.1032258064516,81.57961838709677,26.47741935483871,32.794943548387096
1986/08,40.76451612903226,31.083765483870966,16.52258064516129,17.13839935483871
1986/09,33.74,32.52328453333333,10.246,10.121087166666666
1986/10,20.925806451612903,11.087388516129032,4.025806451612903,2.059961741935484
1986/11,13.030333333333335,4.8947441,2.5,1.1645057333333333
1986/12,11.088387096774193,4.10570770967742,,0.9680533580645161
1987/01,9.650967741935483,3.4554430967741934,,0.8099996580645161
1987/02,8.765714285714285,2.953884857142857,,0.6891845678571429
1987/03,9.483870967741936,2.543317870967742,,0.5910739258064516
1987/04,10.459666666666667,6.148408399999999,,1.4720729933333334
1987/05,47.33870967741935,60.014429096774194,11.401333333333334,21.32744427419355
1987/06,159.70666666666665,77.799683,35.71,49.18438366666667
1987/07,118.83548387096775,49.74127806451613,38.41290322580645,26.187380387096777
1987/08,49.86451612903225,51.70164322580645,17.61935483870968,24.389756129032257
1987/09,32.41,23.15250166666667,10.303333333333335,10.623419066666667
1987/10,21.467741935483872,6.626751032258064,4.404516129032258,2.111998064516129
1987/11,14.534666666666668,4.542644800000001,3.76,1.1714048000000001
1987/12,11.35225806451613,3.8209808387096773,,0.9720964935483871
1988/01,9.279032258064515,3.220435741935484,,0.8125652161290323
