,QOMEAS_05BB001,QOSIM_05BB001,QOMEAS_05BA001,QOSIM_05BA001
1981,28.455534246575343,25.406529260273974,13.175326086956522,10.980683050684931
1982,34.61772602739726,24.31333990958904,17.191467391304347,11.297551323287673
1983,35.54994029850746,22.506283717808223,17.381358695652175,10.43976722739726
1984,36.33423497267759,20.380742270491805,16.360121212121214,9.37699788306011
1985,37.61780821917808,23.25271643287671,16.26304347826087,10.29266305150685
1986,34.45709589041096,29.183242983561644,16.864945652173912,13.136507392328767
1987,41.27827397260274,24.51239740273973,19.56380434782609,11.67374739890411
1988,34.54243169398907,28.3531192431694,16.156902173913043,12.607198398360657
1989,29.755972602739728,30.461194958904112,14.26516304347826,14.22827999589041
1990,30.492493150684933,30.756197084931507,14.404891304347826,14.447804083287672
