,QOMEAS_05BB001,QOSIM_05BB001,QOMEAS_05BA001,QOSIM_05BA001
1981/00,10.0375,2.5014995,,0.9946707
1981/01,9.244285714285713,2.4385888571428573,,0.9685059857142857
1981/02,8.461428571428572,2.361288571428571,,0.9364054571428572
1981/03,8.345714285714285,2.287077142857143,,0.9056426
1981/04,8.461428571428572,2.215802714285714,,0.8761503142857142
1981/05,7.941428571428571,2.1473278571428573,,0.8478656285714286
1981/06,7.652857142857143,2.0815182857142855,,0.8207284
1981/07,7.890000000000001,2.018249142857143,,0.7946836
1981/08,7.471428571428571,1.9574052857142856,,0.7696783857142858
1981/09,7.142857142857143,1.8988951428571428,,0.7456685428571428
1981/10,6.572857142857143,1.842561,,0.7225984
1981/11,6.6571428571428575,1.7883404285714286,,0.7004246714285715
1981/12,7.038571428571429,1.7361374285714286,,0.6791092285714286
1981/13,7.191428571428571,1.6858284285714285,,0.6585924
1981/14,7.322857142857143,1.6373642857142856,,0.6388664857142857
1981/15,7.282857142857144,1.7072745714285715,,0.6208491
1981/16,7.821428571428571,7.069035,,1.457082314285714
1981/17,11.915714285714285,3.4895482857142857,2.9299999999999997,0.5878003142857143
1981/18,11.200000000000001,3.7617348571428573,3.2214285714285715,0.5762234
1981/19,20.771428571428572,4.207624,5.515714285714286,1.330780442857143
1981/20,20.814285714285713,42.498203,5.46,7.8552104285714295
1981/21,134.78571428571428,172.5460857142857,28.3,57.30969714285714
1981/22,96.72857142857143,115.00426857142858,21.357142857142858,43.32806285714286
1981/23,78.25714285714285,49.58409285714286,16.32857142857143,23.91569714285714
1981/24,69.2,31.568092857142858,13.314285714285715,16.133927142857143
1981/25,89.31428571428572,42.5939,18.871428571428574,15.18316857142857
1981/26,86.94285714285715,69.15130428571429,21.771428571428572,21.110732857142857
1981/27,86.38571428571429,49.94665571428572,26.142857142857142,26.338265714285715
1981/28,76.24285714285715,154.23139,24.357142857142858,62.63084
1981/29,62.6,92.99225714285714,18.928571428571427,49.51140857142857
1981/30,60.142857142857146,93.97931285714286,18.814285714285713,43.03092142857143
1981/31,55.199999999999996,44.848749999999995,20.12857142857143,23.468690000000002
1981/32,52.528571428571425,44.82378,20.32857142857143,25.24197714285714
1981/33,48.0,38.2405,18.342857142857145,21.106084285714285
1981/34,35.18571428571429,35.14467285714286,12.242857142857144,20.272412857142857
1981/35,35.128571428571426,30.73040142857143,12.89,16.788288571428573
1981/36,24.142857142857142,26.59088142857143,6.4471428571428575,14.924468571428573
1981/37,21.87142857142857,26.981022857142857,7.22,17.403567142857145
1981/38,23.642857142857142,14.534924714285713,7.307142857142857,6.191742
1981/39,21.485714285714288,9.641535714285714,6.308571428571429,4.073836
1981/40,16.12857142857143,8.679492999999999,3.6714285714285713,3.960696714285714
1981/41,13.885714285714286,8.457168857142857,2.8042857142857143,3.8556834285714285
1981/42,12.814285714285715,8.104749,2.5914285714285716,3.7230534285714287
1981/43,12.242857142857144,7.849686571428571,2.8200000000000003,3.602019714285714
1981/44,11.214285714285714,7.583593857142858,,3.4699819999999995
1981/45,10.492857142857144,7.314873142857143,,3.3349494285714285
1981/46,11.028571428571428,7.041060857142857,,3.194486142857143
1981/47,9.162857142857144,6.766213,,3.0548602857142853
1981/48,8.064285714285715,6.491705142857143,,2.919656428571429
1981/49,8.492857142857144,6.223292428571428,,2.7907699999999998
1981/50,8.455714285714286,5.968490571428572,,2.6690004285714286
1981/51,6.902857142857143,5.726855857142858,,2.5538932857142855
1981/52,7.255,5.54536825,,2.46767325
1982/00,7.096666666666667,5.433826,,2.414793
1982/01,7.838571428571428,5.279861142857143,,2.341948
1982/02,7.077142857142857,5.073034714285714,,2.244334285714286
1982/03,6.855714285714286,4.876434857142857,,2.1518224285714287
1982/04,7.032857142857144,4.689449142857143,,2.0640951428571426
1982/05,8.001428571428571,4.511513142857143,,1.980856857142857
1982/06,7.448571428571428,4.342098428571428,,1.9018297142857143
1982/07,7.1242857142857146,4.180709428571428,,1.8267554285714287
1982/08,6.384285714285714,4.026891285714286,,1.7553994285714285
1982/09,6.045714285714285,3.880219,,1.6875414285714285
1982/10,6.221428571428571,3.740285714285714,,1.6229755714285716
1982/11,5.890000000000001,3.6067105714285717,,1.561510857142857
1982/12,6.852857142857142,3.479165571428571,,1.5029672857142857
1982/13,6.140000000000001,3.3573069999999996,,1.4471837142857142
1982/14,6.8,3.2408455714285713,,1.3939964285714286
1982/15,8.244285714285715,3.1296259999999996,,1.343251
1982/16,8.474285714285715,3.718559857142857,,1.2992615714285713
1982/17,8.035714285714286,3.7665765714285717,1.8,1.2574545714285714
1982/18,8.405714285714286,3.628423142857143,1.8128571428571427,1.205749857142857
1982/19,8.467142857142857,14.260563857142857,2.2600000000000002,2.330056
